timestamp[ms],dir0_p_ic_x,dir0_p_ic_y,dir0_p_ic_z,dir0_q_ic_w,dir0_q_ic_x,dir0_q_ic_y,dir0_q_ic_z,dir1_p_ic_x,dir1_p_ic_y,dir1_p_ic_z,dir1_q_ic_w,dir1_q_ic_x,dir1_q_ic_y,dir1_q_ic_z,dir2_p_ic_x,dir2_p_ic_y,dir2_p_ic_z,dir2_q_ic_w,dir2_q_ic_x,dir2_q_ic_y,dir2_q_ic_z,dir3_p_ic_x,dir3_p_ic_y,dir3_p_ic_z,dir3_q_ic_w,dir3_q_ic_x,dir3_q_ic_y,dir3_q_ic_z
721,0.9685831611286315,0.6996633405133653,-0.2689198206152647,-0.894534613879986,-0.25807481122766474,-0.25807481122766474,-0.25807481122766474,-0.2789911060392294,-0.9711342799096375,-0.6921431738704085,0.6003843508588314,0.46171370322737876,0.46171370322737876,0.46171370322737876,-0.6845471059287102,0.28903179694444897,0.9735789028731562,-0.1795945530701959,-0.5679629672515385,-0.5679629672515385,-0.5679629672515385,0.9759167619387469,0.6768759696826582,-0.29904079225609564,-0.27907726248763937,0.5544113639895937,0.5544113639895937,0.5544113639895937
722,0.9822872507286895,0.6534206039901028,-0.3288666467385853,-0.8922884481070684,-0.26065387354029457,-0.26065387354029457,-0.26065387354029457,-0.3971478906347866,-0.9933727656003979,-0.5962248749656125,0.5923573492506409,0.465156880628731,0.465156880628731,0.465156880628731,-0.5358267949790134,0.4632960351198493,0.999122830098858,-0.16481879166827335,-0.5694543487447759,-0.5694543487447759,-0.5694543487447759,0.9995065603657313,0.47255076486903963,-0.5269557954966964,-0.2982255415775084,0.5510781935898637,0.5510781935898637,0.5510781935898637
723,0.9921147013144779,0.6045991148623753,-0.3875155864521014,-0.8900199751694212,-0.2632264195196618,-0.2632264195196618,-0.2632264195196618,-0.5090414157503702,-0.999945169365512,-0.49090375361514405,0.5842711124011541,0.4685535427296501,0.4685535427296501,0.4685535427296501,-0.3681245526846876,0.6211477802783069,0.9892723329629881,-0.15000594673354942,-0.5708176054119131,-0.5708176054119131,-0.5708176054119131,0.9602936856769445,0.23853345757858024,-0.7217602280983667,-0.3172545344270358,0.5475245992603087,0.5475245992603087,0.5475245992603087
724,0.9980267284282718,0.5533915492433419,-0.4446351791849288,-0.8877292517787502,-0.2657923848522506,-0.2657923848522506,-0.2657923848522506,-0.6129070536529806,-0.9907478404714422,-0.3778407868184646,0.576126448927319,0.4719033498667559,0.4719033498667559,0.4719033498667559,-0.1873813145857533,0.7569950556517412,0.9443763702374868,-0.1351593510936451,-0.5720524305259512,-0.5720524305259512,-0.5720524305259512,0.8607420270039398,-0.010471784116259231,-0.8712138111201989,-0.3361566296927946,0.5437520023912805,0.5437520023912805,0.5437520023912805
725,1.0,0.5000000000000011,-0.4999999999999979,-0.8854163352030205,-0.26835170538906133,-0.26835170538906133,-0.26835170538906133,-0.7071067811865456,-0.9659258262890674,-0.25881904510252574,0.5679241732886948,0.4752059670621266,0.4752059670621266,0.4752059670621266,-1.9599300631450357e-14,0.8660254037844318,0.8660254037844426,-0.12028234516994217,-0.5731585462564492,-0.5731585462564492,-0.5731585462564492,0.7071067811865532,-0.25881904510251863,-0.9659258262890692,-0.354924266788705,0.5397619119712259,0.5397619119712259,0.5397619119712259
726,0.9980267284282713,0.44463517918492573,-0.5533915492433447,-0.8830812832650261,-0.27090431714721397,-0.27090431714721397,-0.27090431714721397,-0.7901550123756926,-0.9258705848099912,-0.13571557243430316,0.5596651057060105,0.4784610640567946,0.4784610640567946,0.4784610640567946,0.1873813145857148,0.9443763702374797,0.7569950556517553,-0.10537827622601334,-0.574135703732034,-0.574135703732034,-0.574135703732034,0.5090414157503672,-0.49090375361515004,-0.9999451693655123,-0.3735499389101603,0.5355559239831124,0.5355559239831124,0.5355559239831124
727,0.9921147013144779,0.38751558645210477,-0.6045991148623724,-0.8807241543409436,-0.27345015631154773,-0.27345015631154773,-0.27345015631154773,-0.8607420270039415,-0.8712138111201886,-0.010471784116252368,0.5513500720791407,0.48166831534377347,0.48166831534377347,0.48166831534377347,0.3681245526846511,0.989272332962985,0.6211477802783237,-0.09045049761449495,-0.574983683096396,-0.574983683096396,-0.574983683096396,0.27899110603923977,-0.6921431738704031,-0.9711342799096359,-0.3920261960366527,0.5311357207660556,0.5311357207660556,0.5311357207660556
728,0.9822872507286882,0.32886664673858207,-0.6534206039901055,-0.878345007358874,-0.27598915923621575,-0.27598915923621575,-0.27598915923621575,-0.917754625683982,-0.8028174751911097,0.11493715049286643,0.5429799039045207,0.48482740020060666,0.48482740020060666,0.48482740020060666,0.5358267949789803,0.9991228300988589,0.4632960351198684,-0.07550236802260021,-0.5757022935577554,-0.5757022935577554,-0.5757022935577554,0.03141075907812646,-0.849892692986868,-0.8813034520649858,-0.41034564791167494,0.526503070342408,0.526503070342408,0.526503070342408
729,0.9685831611286297,0.26891982061526143,-0.6996633405133678,-0.8759439017973674,-0.27852126244627723,-0.27852126244627723,-0.27852126244627723,-0.9602936856769455,-0.7217602280983522,0.2385334575785869,0.5345554381919919,0.4879380027214413,0.4879380027214413,0.4879380027214413,0.6845471059286816,0.9735789028731612,0.2890317969444696,-0.060537250716421874,-0.5762913734317903,-0.5762913734317903,-0.5762913734317903,-0.2181432413965568,-0.954240328516283,-0.7360970871197164,-0.428500966998735,0.5216598257105708,0.5216598257105708,0.5216598257105708
730,0.951056516295153,0.20791169081775882,-0.7431448254773938,-0.8735208976839379,-0.2810464026392839,-0.2810464026392839,-0.2810464026392839,-0.9876883405951379,-0.6293203910498323,0.35836794954529877,0.5260775173811053,0.49099981184861735,0.49099981184861735,0.49099981184861735,0.8090169943749307,0.9135454576426101,0.10452846326767014,-0.0455585127842237,-0.5767507901780138,-0.5767507901780138,-0.5767507901780138,-0.45399049973954586,-0.9986295347545742,-0.5446390350150181,-0.4464848914122656,0.516607924103821,0.516607924103821,0.516607924103821
731,0.9297764858882496,0.14608302856240793,-0.7836934573258414,-0.8710760555935619,-0.28356451668686256,-0.28356451668686256,-0.28356451668686256,-0.9995065603657318,-0.5269557954966664,0.4725507648690582,0.5175469892568764,0.494012521403774,0.494012521403774,0.494012521403774,0.9048270524660115,0.8211492091337115,-0.08367784333230835,-0.030569524378845844,-0.5770804404295965,-0.5770804404295965,-0.5770804404295965,-0.6613118653236607,-0.9802711746217183,-0.31895930929804767,-0.4642902278222854,0.5113493862154429,0.5113493862154429,0.5113493862154429
732,0.9048270524660191,0.08367784333231566,-0.8211492091337033,-0.868609436647165,-0.2860755416362929,-0.2860755416362929,-0.2860755416362929,-0.9955619646030801,-0.4162807922603964,0.5792811723426764,0.5089647068650102,0.49697583011846574,0.49697583011846574,0.49697583011846574,0.9685831611286287,0.6996633405133679,-0.26891982061526803,-0.015573657959446959,-0.5772802500166224,-0.5772802500166224,-0.5772802500166224,-0.8270805742745596,-0.9003187714021926,-0.07323819712762383,-0.4819098543316285,0.5058863153904801,0.5058863153904801,0.5058863153904801
733,0.8763066800438616,0.020942419883353942,-0.8553642601605076,-0.8661211025100917,-0.288579414712082,-0.288579414712082,-0.288579414712082,-0.9759167619387461,-0.29904079225607555,0.6768759696826632,0.5003315284265933,0.4998894416642908,0.4998894416642908,0.4998894416642908,0.9980267284282698,0.5533915492433626,-0.4446351791849128,-0.0005742875327080732,-0.5773501739827774,-0.5773501739827774,-0.5773501739827774,-0.9408807689542285,-0.7637960286346327,0.1770847403196036,-0.499336723324618,0.5002208967844219,0.5002208967844219,0.5002208967844219
734,0.8443279255020149,-0.04187565372919874,-0.8862035792312137,-0.8636111153905661,-0.29107607331753343,-0.29107607331753343,-0.29107607331753343,-0.9408807689542261,-0.1770847403195795,0.7637960286346392,0.4916483172522753,0.5027530646825225,0.5027530646825225,0.5027530646825225,0.9921147013144802,0.3875155864521147,-0.6045991148623694,0.014425212106301138,-0.577290196595464,-0.577290196595464,-0.577290196595464,-0.9955619646030793,-0.5792811723426795,0.4162807922604057,-0.5165638642860119,0.4943553964891732,0.4943553964891732,0.4943553964891732
735,0.8090169943749453,-0.10452846326765576,-0.9135454576426013,-0.8610795380381353,-0.29356545503631243,-0.29356545503631243,-0.29356545503631243,-0.8910065241883659,-0.05233595624293361,0.838670567945425,0.48291594165593704,0.5055664128132458,0.5055664128132458,0.5055664128132458,0.9510565162951563,0.2079116908177624,-0.743144825477396,0.029421466133444107,-0.5771003313493414,-0.5771003313493414,-0.5771003313493414,-0.9876883405951368,-0.35836794954528917,0.6293203910498513,-0.5335843865891192,0.4882921606266456,0.4882921606266456,0.4882921606266456
736,0.7705132427757895,-0.16676874671610067,-0.9372819894918906,-0.8585264337421017,-0.2960474976340051,-0.2960474976340051,-0.2960474976340051,-0.8270805742745637,0.0732381971276341,0.900318771402191,0.47413527486786244,0.5083292047239915,0.5083292047239915,0.5083292047239915,0.876306680043877,0.020942419883378926,-0.8553642601604983,0.04441110045482794,-0.5767806209632889,-0.5767806209632889,-0.5767806209632889,-0.9177546256839849,-0.11493715049287032,0.8028174751911158,-0.550391482251953,0.4820336144103432,0.4820336144103432,0.4820336144103432
737,0.7289686274214096,-0.2283508701106573,-0.9573194975320674,-0.8559518663299392,-0.2985221390596761,-0.2985221390596761,-0.2985221390596761,-0.7501110696304576,0.1976573403791348,0.9477684100095859,0.4653071949474125,0.5110411641378708,0.5110411641378708,0.5110411641378708,0.7705132427758009,-0.16676874671609007,-0.9372819894918892,0.059390742465965575,-0.5763311373707947,-0.5763311373707947,-0.5763311373707947,-0.7901550123756884,0.13571557243431334,0.9258705848100004,-0.5669784286603412,0.4755822611753058,0.4755822611753058,0.4755822611753058
738,0.6845471059286895,-0.28903179694446934,-0.9735789028731594,-0.8533559001656995,-0.3009893174474186,-0.3009893174474186,-0.3009893174474186,-0.6613118653236555,0.3189593092980709,0.9802711746217204,0.4564325846952225,0.5137020198612028,0.5137020198612028,0.5137020198612028,0.6374239897486964,-0.3485720473218126,-0.9859960370705054,0.07435702181060298,-0.5757519817037708,-0.5757519817037708,-0.5757519817037708,-0.6129070536529864,0.377840786818461,0.9907478404714435,-0.583338591256877,0.4689406813768106,0.4689406813768106,0.4689406813768106
739,0.6374239897486881,-0.348572047321816,-0.9859960370705049,-0.8507386001484009,-0.3034489711179017,-0.3034489711179017,-0.3034489711179017,-0.5620833778521294,0.4352310993723342,0.997314477224458,0.4475123315649213,0.5163115058106323,0.5163115058106323,0.5163115058106323,0.4817536741017394,-0.5180270093731117,-0.9997806834748458,0.08930657113902432,-0.575043284269799,-0.575043284269799,-0.575043284269799,-0.39714789063478034,0.5962248749656208,0.993372765600395,-0.5994654261946557,0.4621115315582231,0.4621115315582231,0.4621115315582231
740,0.5877852522924688,-0.4067366430758039,-0.9945218953682736,-0.848100031710408,-0.3059010385799112,-0.3059010385799112,-0.3059010385799112,-0.45399049973953975,0.5446390350150386,0.9986295347545736,0.43854732757439024,0.5188693610397388,0.5188693610397388,0.5188693610397388,0.3090169943749645,-0.6691306063588492,-0.9781476007338069,0.10423602686569862,-0.5742052045228121,-0.5742052045228121,-0.5742052045228121,-0.15643446504021793,0.7771459614569828,0.9335804264971929,-0.6153524829547208,0.45509754328841795,0.45509754328841795,0.45509754328841795
741,0.5358267949789954,-0.4632960351198619,-0.9991228300988583,-0.8454402608157944,-0.3083454585318885,-0.3083454585318885,-0.3083454585318885,-0.3387379202452913,0.6454576877239551,0.9841956079692423,0.4295384692165567,0.521375329765131,0.521375329765131,0.521375329765131,0.12533323356431253,-0.7965299180241948,-0.9218631515884992,0.11914202992606887,-0.5732379310272178,-0.5732379310272178,-0.5732379310272178,0.09410831331851177,0.90923610904707,0.8151277957285489,-0.6309934069261943,0.44790152206918366,0.44790152206918366,0.44790152206918366
742,0.48175367410171127,-0.5180270093731331,-0.9997806834748454,-0.8427593539586935,-0.31078216986346224,-0.31078216986346224,-0.31078216986346224,-0.21814324139653624,0.7360970871197426,0.9542403285162757,0.42048665736974894,0.5238291613920246,0.5238291613920246,0.5238291613920246,-0.06279051952928624,-0.8957117602394034,-0.832921240710108,0.1340212265323324,-0.5721416814154717,-0.5721416814154717,-0.5721416814154717,0.338737920245301,0.9841956079692448,0.6454576877239337,-0.6463819419480308,0.4405263462130624,0.4405263462130624,0.4405263462130624
743,0.42577929156507205,-0.5707135676844313,-0.9964928592495045,-0.8400573781616374,-0.31321111165697585,-0.31321111165697585,-0.31321111165697585,-0.09410831331851567,0.8151277957285569,0.9092361090470701,0.4113927972076086,0.526230610539302,0.526230610539302,0.526230610539302,-0.24868988716483775,-0.963162566797655,-0.7144726796328075,0.1488702689280257,-0.5709167023391116,-0.5709167023391116,-0.5709167023391116,0.5620833778521261,0.9973144772244581,0.4352310993723218,-0.6615119328113989,0.43297496569206223,0.43297496569206223,0.43297496569206223
744,0.36812455268467437,-0.6211477802783124,-0.9892723329629881,-0.83733440097388,-0.31563222318901135,-0.31563222318901135,-0.31563222318901135,0.03141075907813332,0.8813034520649974,0.8498926929868625,0.4022577981085728,0.5285794370640496,0.5285794370640496,0.5285794370640496,-0.4257792915650654,-0.9964928592495041,-0.5707135676844286,0.16368581614125197,-0.5695632694132621,-0.5695632694132621,-0.5695632694132621,0.7501110696304644,0.9477684100095815,0.1976573403791074,-0.6763773277216854,0.4252504009577071,0.4252504009577071,0.4252504009577071
745,0.30901699437494745,-0.6691306063588572,-0.9781476007338061,-0.8345904904697096,-0.3180454439319061,-0.3180454439319061,-0.3180454439319061,0.15643446504022812,0.9335804264972029,0.7771459614569742,0.39308257356494075,0.530875406085572,0.530875406085572,0.530875406085572,-0.5877852522924514,-0.9945218953682755,-0.406736643075814,0.1784645347363908,-0.5680816871546215,-0.5680816871546215,-0.5680816871546215,0.8910065241883641,0.8386705679454254,-0.05233595624294731,-0.6909721807191258,0.41735574173289935,0.41735574173289935,0.41735574173289935
746,0.24868988716485174,-0.7144726796328047,-0.963162566797658,-0.8318257152467456,-0.32045071355526744,-0.32045071355526744,-0.32045071355526744,0.2789911060392327,0.9711342799096383,0.692143173870406,0.38386804109151995,0.5331182880088806,0.5331182880088806,0.5331182880088806,-0.7289686274213997,-0.9573194975320706,-0.2283508701106611,0.19320309956410373,-0.5664722889129479,-0.5664722889129479,-0.5664722889129479,0.9759167619387484,0.6768759696826531,-0.2990407922561022,-0.7052906540571183,0.4092941457760675,0.4092941457760675,0.4092941457760675
747,0.18738131458572538,-0.7569950556517552,-0.9443763702374821,-0.8290401444242248,-0.32284797192747994,-0.32284797192747994,-0.32284797192747994,0.39714789063477673,0.9933727656003967,0.5962248749656212,0.3746151221338789,0.5353078585476521,0.5353078585476521,0.5353078585476521,-0.844327925502011,-0.8862035792312155,-0.04187565372919556,0.20789819450948602,-0.5647354367960559,-0.5647354367960559,-0.5647354367960559,0.9995065603657319,0.4725507648690586,-0.526955795496678,-0.719327020537238,0.4010688376181077,0.4010688376181077,0.4010688376181077
748,0.12533323356430184,-0.796529918024197,-0.9218631515885005,-0.8262338476412722,-0.32523715911720946,-0.32523715911720946,-0.32523715911720946,0.5090414157503732,0.999945169365512,0.4909037536151411,0.3653247419762019,0.5374438987466573,0.5374438987466573,0.5374438987466573,-0.9297764858882417,-0.7836934573258526,0.14608302856239702,0.22254651323816765,-0.5628715215883444,-0.5628715215883444,-0.5628715215883444,0.9602936856769426,0.23853345757857358,-0.7217602280983715,-0.7330756658000431,0.39268310727261313,0.39268310727261313,0.39268310727261313
749,0.06279051952930777,-0.8329212407101019,-0.8957117602394115,-0.8234068950551617,-0.3276182153949003,-0.3276182153949003,-0.3276182153949003,0.6129070536529833,0.9907478404714416,0.37784078681846145,0.3559978296487643,0.5395261950036561,0.5395261950036561,0.5395261950036561,-0.9822872507286855,-0.6534206039901138,0.32886664673857835,0.23714475994022996,-0.5608809626628722,-0.5608809626628722,-0.5608809626628722,0.8607420270039363,-0.010471784116266092,-0.8712138111202022,-0.7465310905707387,0.3841403089199152,0.3841403089199152,0.3841403089199152
750,-1.7157434800794711e-15,-0.8660254037844389,-0.866025403784439,-0.8205593573395608,-0.3299910812342697,-0.3299910812342697,-0.3299910812342697,0.707106781186548,0.9659258262890665,0.2588190451025224,0.3466353178350258,0.5415545390907582,0.5415545390907582,0.5415545390907582,-1.0,-0.5000000000000012,0.5000000000000038,0.25168965007175437,-0.5587642078869994,-0.5587642078869994,-0.5587642078869994,0.7071067811865483,-0.25881904510252524,-0.965925826289071,-0.7596879128588213,0.3754438595654518,0.3754438595654518,0.3754438595654518
751,-0.06279051952931827,-0.8957117602394145,-0.8329212407100981,-0.8176913056827636,-0.3323556973137953,-0.3323556973137953,-0.3323556973137953,0.7901550123756947,0.9258705848099898,0.13571557243429974,0.3372381427783655,0.5435287281752452,0.5435287281752452,0.5435287281752452,-0.9822872507286936,-0.32886664673860244,0.6534206039900945,0.2661779110938205,-0.556521733521621,-0.556521733521621,-0.556521733521621,0.5090414157503613,-0.49090375361515604,-0.9999451693655124,-0.7725408701107974,0.36659723767301367,0.36659723767301367,0.36659723767301367
752,-0.12533323356430523,-0.9218631515885004,-0.7965299180241971,-0.8148028117859123,-0.3347120045181984,-0.3347120045181984,-0.3347120045181984,0.8607420270039433,0.8712138111201869,0.010471784116248937,0.32780724418845747,0.5454485648398539,0.5454485648398539,0.5454485648398539,-0.9297764858882576,-0.14608302856242222,0.7836934573258367,0.28060628320882,-0.5541540441140085,-0.5541540441140085,-0.5541540441140085,0.27899110603923316,-0.6921431738704081,-0.9711342799096342,-0.785084821315138,0.35760398177340347,0.35760398177340347,0.35760398177340347
753,-0.18738131458572876,-0.944376370237482,-0.7569950556517553,-0.8118939478612041,-0.3370599439399212,-0.3370599439399212,-0.3370599439399212,0.9177546256839834,0.8028174751911076,-0.11493715049286983,0.3183435651473032,0.5473138571025176,0.5473138571025176,0.5473138571025176,-0.8443279255020189,0.0418756537291985,0.886203579231217,0.2949715200938948,-0.5516616723842906,-0.5516616723842906,-0.5516616723842906,0.031410759078119604,-0.8498926929868716,-0.8813034520649825,-0.7973147490586094,0.34846768904907416,0.34846768904907416,0.34846768904907416
754,-0.24868988716485507,-0.9631625667976579,-0.7144726796328049,-0.8089647866300855,-0.3393994568806007,-0.3393994568806007,-0.3393994568806007,0.9602936856769425,0.7217602280983596,-0.23853345757857644,0.3088480520149196,0.5491244184355641,0.5491244184355641,0.5491244184355641,-0.7289686274214292,0.2283508701106363,0.9573194975320632,0.3092703896313519,-0.5490451791055911,-0.5490451791055911,-0.5490451791055911,-0.21814324139653576,-0.9542403285162766,-0.7360970871197311,-0.809225761533179,0.33919201389529924,0.33919201389529924,0.33919201389529924
755,-0.3090169943749507,-0.9781476007338061,-0.6691306063588575,-0.8060154013214348,-0.3417304848525353,-0.3417304848525353,-0.3417304848525353,0.9876883405951384,0.6293203910498296,-0.358367949545302,0.2993216543347071,0.5508800677843694,0.5508800677843694,0.5508800677843694,-0.5877852522924862,0.4067366430757907,0.9945218953682728,0.32349967463586493,-0.5463051529778602,-0.5463051529778602,-0.5463051529778602,-0.45399049973955197,-0.9986295347545745,-0.5446390350150123,-0.8208130944926683,0.32978066645846604,0.32978066645846604,0.32978066645846604
756,-0.3681245526846776,-0.9892723329629881,-0.6211477802783126,-0.8030458656697307,-0.34405296958014725,-0.34405296958014725,-0.34405296958014725,0.9995065603657315,0.5269557954966756,-0.47255076486904873,0.28976532473849403,0.5525806295854615,0.5525806295854615,0.5525806295854615,-0.4257792915650787,0.570713567684431,0.9964928592495039,0.33765617357834055,-0.5434422104954164,-0.5434422104954164,-0.5434422104954164,-0.6613118653236445,-0.9802711746217226,-0.3189593092980681,-0.8320721131583901,0.32023741115206555,0.32023741115206555,0.32023741115206555
757,-0.42577929156507516,-0.9964928592495045,-0.5707135676844314,-0.8000562539132103,-0.3463668530014388,-0.3463668530014388,-0.3463668530014388,0.9955619646030798,0.4162807922603933,-0.5792811723426792,0.28018001885127836,0.5542259337840774,0.5542259337840774,0.5542259337840774,-0.2486898871648795,0.7144726796327896,0.9631625667976619,0.35173670130623746,-0.5404569958082409,-0.5404569958082409,-0.5404569958082409,-0.8270805742745635,-0.9003187714021896,-0.07323819712761699,-0.8429983140729946,0.3105660651509803,0.3105660651509803,0.3105660651509803
758,-0.48175367410171427,-0.9997806834748454,-0.5180270093731333,-0.7970466407920117,-0.34867207726944527,-0.34867207726944527,-0.34867207726944527,0.9759167619387484,0.2990407922560858,-0.6768759696826553,0.2705666951956601,0.5558158158511681,0.5558158158511681,0.5558158158511681,-0.06279051952932928,0.8329212407100939,0.8957117602394147,0.36573808976021843,-0.5373501805770443,-0.5373501805770443,-0.5373501805770443,-0.9408807689542212,-0.7637960286346466,0.1770847403195824,-0.8535873269017975,0.30077049686466034,0.30077049686466034,0.30077049686466034
759,-0.5358267949789983,-0.9991228300988583,-0.46329603511986206,-0.794017101546306,-0.35096858475368,-0.35096858475368,-0.35096858475368,0.940880768954225,0.17708474031957613,-0.7637960286346415,0.2609263150959938,0.5573501167998521,0.5573501167998521,0.5573501167998521,0.12533323356429796,0.9218631515885003,0.796529918024193,0.37965718868694776,-0.5341224638221475,-0.5341224638221475,-0.5341224638221475,-0.99556196460308,-0.579281172342674,0.416280792260412,-0.8638349161808523,0.2908546243898143,0.2908546243898143,0.2908546243898143
760,-0.5877852522924774,-0.994521895368273,-0.40673664307579765,-0.7909677119144165,-0.3532563180415757,-0.3532563180415757,-0.3532563180415757,0.8910065241883643,0.05233595624293018,-0.8386705679454269,0.25125984258225487,0.5588286832013131,0.5588286832013131,0.5588286832013131,0.30901699437492347,0.9781476007338016,0.6691306063588682,0.3934908663478909,-0.5307745717662024,-0.5307745717662024,-0.5307745717662024,-0.9876883405951357,-0.3583679495452827,0.6293203910498566,-0.873736983011081,0.2808224139432214,0.2808224139432214,0.2808224139432214
761,-0.6374239897486907,-0.9859960370705049,-0.34857204732181624,-0.7878985481309256,-0.3555352199399189,-0.3555352199399189,-0.3555352199399189,0.8270805742745618,-0.07323819712763753,-0.9003187714021924,0.24156824429364104,0.5602513672001428,0.5602513672001428,0.5602513672001428,0.4817536741017016,0.9997806834748453,0.5180270093731335,0.4072360102239329,-0.5273072576707983,-0.5273072576707983,-0.5273072576707983,-0.9177546256839823,-0.1149371504928635,0.8028174751911199,-0.8832895666977755,0.27067787827530104,0.27067787827530104,0.27067787827530104
762,-0.684547105928692,-0.9735789028731595,-0.2890317969444696,-0.7848096869247678,-0.3578052334762811,-0.3578052334762811,-0.3578052334762811,0.7501110696304554,-0.19765734037913815,-0.9477684100095869,0.23185248938190414,0.5616180265291272,0.5616180265291272,0.5616180265291272,0.6374239897486851,0.985996037070505,0.34857204732180985,0.42088952771568694,-0.5237213016669795,-0.5237213016669795,-0.5237213016669795,-0.7901550123756842,0.13571557243432014,0.925870584810003,-0.8924888463348281,0.26042507506506085,0.26042507506506085,0.26042507506506085
763,-0.728968627421412,-0.9573194975320675,-0.22835087011065752,-0.7817012055173124,-0.36006630190044203,-0.36006630190044203,-0.36006630190044203,0.6613118653236529,-0.31895930929807415,-0.9802711746217211,0.22211354941443878,0.5629285245234721,0.5629285245234721,0.5629285245234721,0.7705132427757734,0.9372819894918981,0.1667687467161152,0.4344483468393208,-0.5200175105797179,-0.5200175105797179,-0.5200175105797179,-0.6129070536529809,0.3778407868184674,0.9907478404714445,-0.9013311423330393,0.2500681052970826,0.2500681052970826,0.2500681052970826
764,-0.7705132427757917,-0.9372819894918906,-0.16676874671610092,-0.7785731816204322,-0.362318368685809,-0.362318368685809,-0.362318368685809,0.5620833778521265,-0.4352310993723372,-0.9973144772244583,0.21235239827712504,0.5641827301344702,0.5641827301344702,0.5641827301344702,0.8763066800438563,0.8553642601605115,-0.020942419883353453,0.4479094169177312,-0.5161967177463833,-0.5161967177463833,-0.5161967177463833,-0.397147890634774,0.5962248749656263,0.9933727656003942,-0.9098129178919065,0.23961111162118165,0.23961111162118165,0.23961111162118165
765,-0.8090169943749473,-0.9135454576426014,-0.10452846326765601,-0.7754256934345626,-0.36456137753082946,-0.36456137753082946,-0.36456137753082946,0.45399049973954936,-0.5446390350150296,-0.9986295347545742,0.20257001207694433,0.5653805179426056,0.5653805179426056,0.5653805179426056,0.9510565162951519,0.7431448254773941,-0.20791169081776528,0.4612697092669388,-0.5122597828292444,-0.5122597828292444,-0.5122597828292444,-0.15643446504023925,0.7771459614569692,0.9335804264972005,-0.9179307804142933,0.22905827669540535,0.22905827669540535,0.22905827669540535
766,-0.8443279255020167,-0.8862035792312138,-0.041875653729198985,-0.7722588196467437,-0.36679527236039916,-0.36679527236039916,-0.36679527236039916,0.3387379202452881,-0.6454576877239577,-0.9841956079692418,0.19276736904436365,0.5665217681700955,0.5665217681700955,0.5665217681700955,0.9921147013144748,0.6045991148623897,-0.3875155864520912,0.4745262178775267,-0.5082075916220491,-0.5082075916220491,-0.5082075916220491,0.0941083133185186,0.9092361090470727,0.8151277957285449,-0.9256814828634282,0.21841382151302047,0.21841382151302047,0.21841382151302047
767,-0.8763066800438633,-0.8553642601605077,0.020942419883353696,-0.7690726394286554,-0.3690199973272638,-0.3690199973272638,-0.3690199973272638,0.21814324139654676,-0.7360970871197354,-0.9542403285162789,0.18294544943551747,0.5676063666928683,0.5676063666928683,0.5676063666928683,0.9980267284282724,0.4446351791849356,-0.5533915492433414,0.4876759600909845,-0.5040410558507235,-0.5040410558507235,-0.5040410558507235,0.3387379202452807,0.984195607969241,0.6454576877239502,-0.9330619250616731,0.20768200371417586,0.20768200371417586,0.20768200371417586
768,-0.9048270524660206,-0.8211492091337034,0.08367784333231543,-0.7658672324346374,-0.37123549681341506,-0.37123549681341506,-0.37123549681341506,0.09410831331851226,-0.8151277957285589,-0.9092361090470688,0.17310523543418174,0.5686342050519756,0.5686342050519756,0.5686342050519756,0.9685831611286395,0.26891982061529257,-0.6996633405133497,0.5007159772707912,-0.49976111296823833,-0.49976111296823833,-0.49976111296823833,0.5620833778521318,0.9973144772244575,0.43523109937231563,-0.9400691549305531,0.19686711588290207,0.19686711588290207,0.19686711588290207
769,-0.9297764858882535,-0.7836934573258371,0.1460830285624147,-0.7626426787996968,-0.37344171543148125,-0.37344171543148125,-0.37344171543148125,-0.03141075907813675,-0.881303452064999,-0.8498926929868608,0.16324771105355562,0.569605180464438,0.569605180464438,0.569605180464438,0.9048270524660298,0.08367784333233373,-0.8211492091336969,0.5136433354680915,-0.49536872594368664,-0.49536872594368664,-0.49536872594368664,0.7501110696304689,0.9477684100095792,0.19765734037910068,-0.9467003696715497,0.185973483830134,0.185973483830134,0.185973483830134
770,-0.9510565162951541,-0.7431448254773939,0.20791169081775857,-0.7593990591375078,-0.37563859802611155,-0.37563859802611155,-0.37563859802611155,-0.1564344650402315,-0.9335804264972041,-0.777145961456972,0.15337386203786435,0.5705191958335233,0.5705191958335233,0.5705191958335233,0.809016994374956,-0.1045284632676448,-0.9135454576425998,0.526455126081828,-0.4908648830456187,-0.4908648830456187,-0.4908648830456187,0.8910065241883672,0.8386705679454216,-0.05233595624295416,-0.9529529168871803,0.17500546486344823,0.17500546486344823,0.17500546486344823
771,-0.9685831611286323,-0.6996633405133628,0.26891982061526803,-0.7561364545383923,-0.37782608967535575,-0.37782608967535575,-0.37782608967535575,-0.278991106039236,-0.9711342799096392,-0.6921431738704035,0.1434846757637804,0.5713761597584563,0.5713761597584563,0.5713761597584563,0.684547105928713,-0.2890317969444452,-0.9735789028731553,0.5391484665131605,-0.48625059761968675,-0.48625059761968675,-0.48625059761968675,0.9759167619387499,0.6768759696826481,-0.29904079225610875,-0.9588242956419256,0.1639674460441922,0.1639674460441922,0.1639674460441922
